country,timss
Argentina,
Australia,74.42460877
Austria,76.34111095
Belgium,72.2393557
Bulgaria,72.5380657
Brazil,
Canada,72.36976597
Switzerland,
Chile,53.74312703
China,
Colombia,
Costa Rica,
Cyprus,73.68444241
Czech Republic,77.16058085
Germany,73.01917383
Denmark,74.20696461
Dominican Republic,
Ecuador,
Spain,69.11127168
Estonia,
Finland,80.04282391
France,63.19610884
United Kingdom,
Greece,
"China, Hong Kong SAR",87.24534753
Croatia,72.05695756
Hungary,74.91364726
Indonesia,
India,
Ireland,78.5801142
Iceland,
Israel,
Italy,70.94847032
Japan,90.35316509
Republic of Korea,95.1774637
Sri Lanka,
Lithuania,79.11056676
Luxembourg,
Latvia,80.29835754
Mexico,
Malta,68.01071479
Malaysia,
Netherlands,75.61063725
Norway,79.40751445
New Zealand,65.66861695
Peru,
Philippines,0
Poland,74.74534753
Portugal,71.60580854
Romania,
Russian Federation,87.11229381
Singapore,100
Slovakia,71.77587058
Slovenia,
Sweden,75.76483857
Thailand,
Turkey,74.48012125
Taiwan,
Uruguay,
United States,78.18800226
South Africa,22.57595517
